Date,Barangay,Disease,Cases
2023-01-01,Murcia_All,Animal Bites & Wounds,70
2023-02-01,Murcia_All,Animal Bites & Wounds,75
2023-03-01,Murcia_All,Animal Bites & Wounds,80
2023-04-01,Murcia_All,Animal Bites & Wounds,85
2023-05-01,Murcia_All,Animal Bites & Wounds,82
2023-06-01,Murcia_All,Animal Bites & Wounds,75
2023-07-01,Murcia_All,Animal Bites & Wounds,70
2023-08-01,Murcia_All,Animal Bites & Wounds,65
2023-09-01,Murcia_All,Animal Bites & Wounds,60
2023-10-01,Murcia_All,Animal Bites & Wounds,68
2023-11-01,Murcia_All,Animal Bites & Wounds,70
2023-12-01,Murcia_All,Animal Bites & Wounds,71
2024-01-01,Murcia_All,Animal Bites & Wounds,180
2024-02-01,Murcia_All,Animal Bites & Wounds,190
2024-03-01,Murcia_All,Animal Bites & Wounds,205
2024-04-01,Murcia_All,Animal Bites & Wounds,220
2024-05-01,Murcia_All,Animal Bites & Wounds,235
2024-06-01,Murcia_All,Animal Bites & Wounds,215
2024-07-01,Murcia_All,Animal Bites & Wounds,200
2024-08-01,Murcia_All,Animal Bites & Wounds,195
2024-09-01,Murcia_All,Animal Bites & Wounds,210
2024-10-01,Murcia_All,Animal Bites & Wounds,215
2024-11-01,Murcia_All,Animal Bites & Wounds,224
2024-12-01,Murcia_All,Animal Bites & Wounds,230
2025-01-01,Murcia_All,Animal Bites & Wounds,280
2025-02-01,Murcia_All,Animal Bites & Wounds,295
2025-03-01,Murcia_All,Animal Bites & Wounds,315
2025-04-01,Murcia_All,Animal Bites & Wounds,330
2025-05-01,Murcia_All,Animal Bites & Wounds,340
2025-06-01,Murcia_All,Animal Bites & Wounds,325
2025-07-01,Murcia_All,Animal Bites & Wounds,310
2025-08-01,Murcia_All,Animal Bites & Wounds,300
2025-09-01,Murcia_All,Animal Bites & Wounds,285
2025-10-01,Murcia_All,Animal Bites & Wounds,290
2025-11-01,Murcia_All,Animal Bites & Wounds,298
2025-12-01,Murcia_All,Animal Bites & Wounds,306
2023-01-01,Murcia_All,Respiratory (ARI/URTI),100
2023-02-01,Murcia_All,Respiratory (ARI/URTI),90
2023-03-01,Murcia_All,Respiratory (ARI/URTI),80
2023-04-01,Murcia_All,Respiratory (ARI/URTI),75
2023-05-01,Murcia_All,Respiratory (ARI/URTI),85
2023-06-01,Murcia_All,Respiratory (ARI/URTI),120
2023-07-01,Murcia_All,Respiratory (ARI/URTI),150
2023-08-01,Murcia_All,Respiratory (ARI/URTI),165
2023-09-01,Murcia_All,Respiratory (ARI/URTI),145
2023-10-01,Murcia_All,Respiratory (ARI/URTI),135
2023-11-01,Murcia_All,Respiratory (ARI/URTI),142
2023-12-01,Murcia_All,Respiratory (ARI/URTI),130
2024-01-01,Murcia_All,Respiratory (ARI/URTI),140
2024-02-01,Murcia_All,Respiratory (ARI/URTI),120
2024-03-01,Murcia_All,Respiratory (ARI/URTI),115
2024-04-01,Murcia_All,Respiratory (ARI/URTI),105
2024-05-01,Murcia_All,Respiratory (ARI/URTI),125
2024-06-01,Murcia_All,Respiratory (ARI/URTI),180
2024-07-01,Murcia_All,Respiratory (ARI/URTI),225
2024-08-01,Murcia_All,Respiratory (ARI/URTI),245
2024-09-01,Murcia_All,Respiratory (ARI/URTI),220
2024-10-01,Murcia_All,Respiratory (ARI/URTI),190
2024-11-01,Murcia_All,Respiratory (ARI/URTI),185
2024-12-01,Murcia_All,Respiratory (ARI/URTI),187
2025-01-01,Murcia_All,Respiratory (ARI/URTI),80
2025-02-01,Murcia_All,Respiratory (ARI/URTI),75
2025-03-01,Murcia_All,Respiratory (ARI/URTI),65
2025-04-01,Murcia_All,Respiratory (ARI/URTI),60
2025-05-01,Murcia_All,Respiratory (ARI/URTI),68
2025-06-01,Murcia_All,Respiratory (ARI/URTI),95
2025-07-01,Murcia_All,Respiratory (ARI/URTI),115
2025-08-01,Murcia_All,Respiratory (ARI/URTI),125
2025-09-01,Murcia_All,Respiratory (ARI/URTI),105
2025-10-01,Murcia_All,Respiratory (ARI/URTI),85
2025-11-01,Murcia_All,Respiratory (ARI/URTI),82
2025-12-01,Murcia_All,Respiratory (ARI/URTI),84
2023-01-01,Murcia_All,Fever (Unknown Origin),12
2023-02-01,Murcia_All,Fever (Unknown Origin),10
2023-03-01,Murcia_All,Fever (Unknown Origin),8
2023-04-01,Murcia_All,Fever (Unknown Origin),10
2023-05-01,Murcia_All,Fever (Unknown Origin),15
2023-06-01,Murcia_All,Fever (Unknown Origin),20
2023-07-01,Murcia_All,Fever (Unknown Origin),35
2023-08-01,Murcia_All,Fever (Unknown Origin),40
2023-09-01,Murcia_All,Fever (Unknown Origin),25
2023-10-01,Murcia_All,Fever (Unknown Origin),18
2023-11-01,Murcia_All,Fever (Unknown Origin),12
2023-12-01,Murcia_All,Fever (Unknown Origin),11
2024-01-01,Murcia_All,Fever (Unknown Origin),50
2024-02-01,Murcia_All,Fever (Unknown Origin),45
2024-03-01,Murcia_All,Fever (Unknown Origin),42
2024-04-01,Murcia_All,Fever (Unknown Origin),60
2024-05-01,Murcia_All,Fever (Unknown Origin),85
2024-06-01,Murcia_All,Fever (Unknown Origin),140
2024-07-01,Murcia_All,Fever (Unknown Origin),230
2024-08-01,Murcia_All,Fever (Unknown Origin),265
2024-09-01,Murcia_All,Fever (Unknown Origin),190
2024-10-01,Murcia_All,Fever (Unknown Origin),125
2024-11-01,Murcia_All,Fever (Unknown Origin),84
2024-12-01,Murcia_All,Fever (Unknown Origin),80
2025-01-01,Murcia_All,Fever (Unknown Origin),25
2025-02-01,Murcia_All,Fever (Unknown Origin),22
2025-03-01,Murcia_All,Fever (Unknown Origin),20
2025-04-01,Murcia_All,Fever (Unknown Origin),28
2025-05-01,Murcia_All,Fever (Unknown Origin),35
2025-06-01,Murcia_All,Fever (Unknown Origin),50
2025-07-01,Murcia_All,Fever (Unknown Origin),75
2025-08-01,Murcia_All,Fever (Unknown Origin),85
2025-09-01,Murcia_All,Fever (Unknown Origin),60
2025-10-01,Murcia_All,Fever (Unknown Origin),40
2025-11-01,Murcia_All,Fever (Unknown Origin),28
2025-12-01,Murcia_All,Fever (Unknown Origin),22
2023-01-01,Murcia_All,Hypertension,18
2023-02-01,Murcia_All,Hypertension,17
2023-03-01,Murcia_All,Hypertension,16
2023-04-01,Murcia_All,Hypertension,18
2023-05-01,Murcia_All,Hypertension,20
2023-06-01,Murcia_All,Hypertension,17
2023-07-01,Murcia_All,Hypertension,16
2023-08-01,Murcia_All,Hypertension,18
2023-09-01,Murcia_All,Hypertension,19
2023-10-01,Murcia_All,Hypertension,18
2023-11-01,Murcia_All,Hypertension,18
2023-12-01,Murcia_All,Hypertension,18
2024-01-01,Murcia_All,Hypertension,10
2024-02-01,Murcia_All,Hypertension,9
2024-03-01,Murcia_All,Hypertension,8
2024-04-01,Murcia_All,Hypertension,9
2024-05-01,Murcia_All,Hypertension,10
2024-06-01,Murcia_All,Hypertension,9
2024-07-01,Murcia_All,Hypertension,8
2024-08-01,Murcia_All,Hypertension,9
2024-09-01,Murcia_All,Hypertension,10
2024-10-01,Murcia_All,Hypertension,9
2024-11-01,Murcia_All,Hypertension,9
2024-12-01,Murcia_All,Hypertension,10
2025-01-01,Murcia_All,Hypertension,25
2025-02-01,Murcia_All,Hypertension,27
2025-03-01,Murcia_All,Hypertension,26
2025-04-01,Murcia_All,Hypertension,28
2025-05-01,Murcia_All,Hypertension,29
2025-06-01,Murcia_All,Hypertension,25
2025-07-01,Murcia_All,Hypertension,26
2025-08-01,Murcia_All,Hypertension,25
2025-09-01,Murcia_All,Hypertension,27
2025-10-01,Murcia_All,Hypertension,28
2025-11-01,Murcia_All,Hypertension,26
2025-12-01,Murcia_All,Hypertension,28
