Date,Barangay,Disease,Cases
2022-01-01,Blumentritt,Cough,11
2022-01-01,Blumentritt,URTI,14
2022-01-01,Blumentritt,Infection all types,9
2022-01-01,Blumentritt,ARI,13
2022-01-01,Blumentritt,Fever unknown origin,1
2022-01-01,Blumentritt,Hypertension,29
2022-01-01,Blumentritt,Influenza,17
2022-01-01,Blumentritt,Acute Gastroenteritis,6
2022-01-01,Blumentritt,Vertigo,15
2022-01-01,Blumentritt,All types of skin disease,15
2022-01-01,Salvacion,Cough,16
2022-01-01,Salvacion,URTI,20
2022-01-01,Salvacion,Infection all types,5
2022-01-01,Salvacion,ARI,10
2022-01-01,Salvacion,Fever unknown origin,2
2022-01-01,Salvacion,Hypertension,16
2022-01-01,Salvacion,Influenza,11
2022-01-01,Salvacion,Acute Gastroenteritis,0
2022-01-01,Salvacion,Vertigo,15
2022-01-01,Salvacion,All types of skin disease,3
2022-01-01,Minoyan,Cough,19
2022-01-01,Minoyan,URTI,14
2022-01-01,Minoyan,Infection all types,7
2022-01-01,Minoyan,ARI,9
2022-01-01,Minoyan,Fever unknown origin,12
2022-01-01,Minoyan,Hypertension,21
2022-01-01,Minoyan,Influenza,11
2022-01-01,Minoyan,Acute Gastroenteritis,5
2022-01-01,Minoyan,Vertigo,6
2022-01-01,Minoyan,All types of skin disease,8
2022-01-01,Caliban,Cough,17
2022-01-01,Caliban,URTI,9
2022-01-01,Caliban,Infection all types,2
2022-01-01,Caliban,ARI,9
2022-01-01,Caliban,Fever unknown origin,5
2022-01-01,Caliban,Hypertension,21
2022-01-01,Caliban,Influenza,14
2022-01-01,Caliban,Acute Gastroenteritis,1
2022-01-01,Caliban,Vertigo,5
2022-01-01,Caliban,All types of skin disease,15
2022-01-01,Cansilayan,Cough,13
2022-01-01,Cansilayan,URTI,9
2022-01-01,Cansilayan,Infection all types,10
2022-01-01,Cansilayan,ARI,9
2022-01-01,Cansilayan,Fever unknown origin,12
2022-01-01,Cansilayan,Hypertension,16
2022-01-01,Cansilayan,Influenza,10
2022-01-01,Cansilayan,Acute Gastroenteritis,6
2022-01-01,Cansilayan,Vertigo,4
2022-01-01,Cansilayan,All types of skin disease,8
2022-01-01,Alegria,Cough,19
2022-01-01,Alegria,URTI,14
2022-01-01,Alegria,Infection all types,7
2022-01-01,Alegria,ARI,15
2022-01-01,Alegria,Fever unknown origin,13
2022-01-01,Alegria,Hypertension,17
2022-01-01,Alegria,Influenza,11
2022-01-01,Alegria,Acute Gastroenteritis,6
2022-01-01,Alegria,Vertigo,9
2022-01-01,Alegria,All types of skin disease,6
2022-01-01,Sta. Rosa,Cough,11
2022-01-01,Sta. Rosa,URTI,10
2022-01-01,Sta. Rosa,Infection all types,11
2022-01-01,Sta. Rosa,ARI,14
2022-01-01,Sta. Rosa,Fever unknown origin,6
2022-01-01,Sta. Rosa,Hypertension,21
2022-01-01,Sta. Rosa,Influenza,6
2022-01-01,Sta. Rosa,Acute Gastroenteritis,2
2022-01-01,Sta. Rosa,Vertigo,8
2022-01-01,Sta. Rosa,All types of skin disease,14
2022-02-01,Blumentritt,Cough,5
2022-02-01,Blumentritt,URTI,14
2022-02-01,Blumentritt,Infection all types,3
2022-02-01,Blumentritt,ARI,10
2022-02-01,Blumentritt,Fever unknown origin,7
2022-02-01,Blumentritt,Hypertension,28
2022-02-01,Blumentritt,Influenza,6
2022-02-01,Blumentritt,Acute Gastroenteritis,6
2022-02-01,Blumentritt,Vertigo,14
2022-02-01,Blumentritt,All types of skin disease,6
2022-02-01,Salvacion,Cough,16
2022-02-01,Salvacion,URTI,15
2022-02-01,Salvacion,Infection all types,15
2022-02-01,Salvacion,ARI,10
2022-02-01,Salvacion,Fever unknown origin,11
2022-02-01,Salvacion,Hypertension,23
2022-02-01,Salvacion,Influenza,8
2022-02-01,Salvacion,Acute Gastroenteritis,7
2022-02-01,Salvacion,Vertigo,9
2022-02-01,Salvacion,All types of skin disease,13
2022-02-01,Minoyan,Cough,13
2022-02-01,Minoyan,URTI,12
2022-02-01,Minoyan,Infection all types,5
2022-02-01,Minoyan,ARI,6
2022-02-01,Minoyan,Fever unknown origin,1
2022-02-01,Minoyan,Hypertension,23
2022-02-01,Minoyan,Influenza,12
2022-02-01,Minoyan,Acute Gastroenteritis,9
2022-02-01,Minoyan,Vertigo,14
2022-02-01,Minoyan,All types of skin disease,5
2022-02-01,Caliban,Cough,12
2022-02-01,Caliban,URTI,8
2022-02-01,Caliban,Infection all types,7
2022-02-01,Caliban,ARI,20
2022-02-01,Caliban,Fever unknown origin,6
2022-02-01,Caliban,Hypertension,22
2022-02-01,Caliban,Influenza,10
2022-02-01,Caliban,Acute Gastroenteritis,8
2022-02-01,Caliban,Vertigo,7
2022-02-01,Caliban,All types of skin disease,9
2022-02-01,Cansilayan,Cough,14
2022-02-01,Cansilayan,URTI,7
2022-02-01,Cansilayan,Infection all types,5
2022-02-01,Cansilayan,ARI,9
