Date,Barangay,Disease,Cases
2023-01-01,Murcia_All,Fever (Unknown Origin),2
2023-01-08,Murcia_All,Fever (Unknown Origin),2
2023-01-15,Murcia_All,Fever (Unknown Origin),2
2023-01-22,Murcia_All,Fever (Unknown Origin),3
2023-01-29,Murcia_All,Fever (Unknown Origin),3
2023-02-05,Murcia_All,Fever (Unknown Origin),3
2023-02-12,Murcia_All,Fever (Unknown Origin),3
2023-02-19,Murcia_All,Fever (Unknown Origin),3
2023-02-26,Murcia_All,Fever (Unknown Origin),4
2023-03-05,Murcia_All,Fever (Unknown Origin),4
2023-03-12,Murcia_All,Fever (Unknown Origin),4
2023-03-19,Murcia_All,Fever (Unknown Origin),4
2023-03-26,Murcia_All,Fever (Unknown Origin),4
2023-04-02,Murcia_All,Fever (Unknown Origin),5
2023-04-09,Murcia_All,Fever (Unknown Origin),5
2023-04-16,Murcia_All,Fever (Unknown Origin),5
2023-04-23,Murcia_All,Fever (Unknown Origin),5
2023-04-30,Murcia_All,Fever (Unknown Origin),5
2023-05-07,Murcia_All,Fever (Unknown Origin),5
2023-05-14,Murcia_All,Fever (Unknown Origin),5
2023-05-21,Murcia_All,Fever (Unknown Origin),5
2023-05-28,Murcia_All,Fever (Unknown Origin),5
2023-06-04,Murcia_All,Fever (Unknown Origin),5
2023-06-11,Murcia_All,Fever (Unknown Origin),5
2023-06-18,Murcia_All,Fever (Unknown Origin),6
2023-06-25,Murcia_All,Fever (Unknown Origin),6
2023-07-02,Murcia_All,Fever (Unknown Origin),6
2023-07-09,Murcia_All,Fever (Unknown Origin),6
2023-07-16,Murcia_All,Fever (Unknown Origin),5
2023-07-23,Murcia_All,Fever (Unknown Origin),5
2023-07-30,Murcia_All,Fever (Unknown Origin),5
2023-08-06,Murcia_All,Fever (Unknown Origin),5
2023-08-13,Murcia_All,Fever (Unknown Origin),5
2023-08-20,Murcia_All,Fever (Unknown Origin),5
2023-08-27,Murcia_All,Fever (Unknown Origin),5
2023-09-03,Murcia_All,Fever (Unknown Origin),5
2023-09-10,Murcia_All,Fever (Unknown Origin),5
2023-09-17,Murcia_All,Fever (Unknown Origin),5
2023-09-24,Murcia_All,Fever (Unknown Origin),5
2023-10-01,Murcia_All,Fever (Unknown Origin),4
2023-10-08,Murcia_All,Fever (Unknown Origin),4
2023-10-15,Murcia_All,Fever (Unknown Origin),4
2023-10-22,Murcia_All,Fever (Unknown Origin),4
2023-10-29,Murcia_All,Fever (Unknown Origin),4
2023-11-05,Murcia_All,Fever (Unknown Origin),3
2023-11-12,Murcia_All,Fever (Unknown Origin),3
2023-11-19,Murcia_All,Fever (Unknown Origin),3
2023-11-26,Murcia_All,Fever (Unknown Origin),3
2023-12-03,Murcia_All,Fever (Unknown Origin),3
2023-12-10,Murcia_All,Fever (Unknown Origin),2
2023-12-17,Murcia_All,Fever (Unknown Origin),2
2023-12-24,Murcia_All,Fever (Unknown Origin),2
2023-01-01,Murcia_All,Dengue,1
2023-01-08,Murcia_All,Dengue,1
2023-01-15,Murcia_All,Dengue,2
2023-01-22,Murcia_All,Dengue,2
2023-01-29,Murcia_All,Dengue,2
2023-02-05,Murcia_All,Dengue,2
2023-02-12,Murcia_All,Dengue,2
2023-02-19,Murcia_All,Dengue,2
2023-02-26,Murcia_All,Dengue,2
2023-03-05,Murcia_All,Dengue,3
2023-03-12,Murcia_All,Dengue,3
2023-03-19,Murcia_All,Dengue,3
2023-03-26,Murcia_All,Dengue,3
2023-04-02,Murcia_All,Dengue,3
2023-04-09,Murcia_All,Dengue,3
2023-04-16,Murcia_All,Dengue,3
2023-04-23,Murcia_All,Dengue,3
2023-04-30,Murcia_All,Dengue,4
2023-05-07,Murcia_All,Dengue,4
2023-05-14,Murcia_All,Dengue,4
2023-05-21,Murcia_All,Dengue,4
2023-05-28,Murcia_All,Dengue,4
2023-06-04,Murcia_All,Dengue,4
2023-06-11,Murcia_All,Dengue,4
2023-06-18,Murcia_All,Dengue,4
2023-06-25,Murcia_All,Dengue,4
2023-07-02,Murcia_All,Dengue,4
2023-07-09,Murcia_All,Dengue,4
2023-07-16,Murcia_All,Dengue,4
2023-07-23,Murcia_All,Dengue,4
2023-07-30,Murcia_All,Dengue,4
2023-08-06,Murcia_All,Dengue,4
2023-08-13,Murcia_All,Dengue,4
2023-08-20,Murcia_All,Dengue,4
2023-08-27,Murcia_All,Dengue,4
2023-09-03,Murcia_All,Dengue,3
2023-09-10,Murcia_All,Dengue,3
2023-09-17,Murcia_All,Dengue,3
2023-09-24,Murcia_All,Dengue,3
2023-10-01,Murcia_All,Dengue,3
2023-10-08,Murcia_All,Dengue,3
